timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612173206,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173197,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173211,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173213,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173214,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173215,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173217,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173208,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173224,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173228,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,8,0,0
1783612173228,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173230,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173219,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,23,0,0
1783612173221,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,22,0,0
1783612173223,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,23,0,0
1783612173235,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173237,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173240,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173242,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173243,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173244,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173232,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173233,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173248,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173249,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173253,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173255,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173257,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173258,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173246,31,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,31,0,0
1783612173232,48,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,47,0,2
1783612173262,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173264,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173268,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173272,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173274,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173277,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173259,36,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,36,0,0
1783612173261,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,35,0,0
1783612173281,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173282,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173284,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173287,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173289,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173293,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173278,34,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,34,0,0
1783612173280,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,33,0,0
1783612173299,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173301,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173302,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173304,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173307,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173309,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173296,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173318,224,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,224,0,0
1783612173316,225,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,225,0,0
1783612173320,222,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,222,0,0
1783612173297,244,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,244,0,0
1783612173321,222,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,222,0,0
1783612173324,219,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,219,0,0
1783612173322,221,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,221,0,0
1783612173325,218,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,218,0,0
1783612173312,232,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,232,0,0
1783612173314,230,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,230,0,0
1783612173544,18,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173542,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173542,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173542,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173543,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,26,0,0
1783612173544,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173544,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173544,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,25,0,0
1783612173544,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173546,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612173562,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173562,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173562,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173562,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173570,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173570,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173570,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612173570,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173574,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173580,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173575,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,17,0,0
1783612173580,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173580,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173586,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612173585,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173585,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612173583,19,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612173584,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612173601,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173602,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,11,0,0
1783612173584,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173601,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,12,0,0
1783612173593,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173593,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612173593,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173593,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612173603,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,20,0,0
1783612173614,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173603,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,24,0,0
1783612173614,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,13,0,0
1783612173614,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,23,0,0
1783612173621,67,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,67,0,0
1783612173614,74,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,74,0,0
1783612173622,66,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,66,0,0
1783612173622,72,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,72,0,0
1783612173624,71,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,71,0,0
1783612173628,68,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,68,0,0
1783612173621,75,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,75,0,0
1783612173628,68,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,67,0,0
1783612173628,68,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,68,0,0
1783612173638,59,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,59,0,0
1783612173688,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173688,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173688,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,10,0,0
1783612173696,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,24,0,0
1783612173720,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,6,0,0
