timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612208993,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612208993,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,12,0,0
1783612209000,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,10,0,0
1783612209003,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209003,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209006,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
1783612209005,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612209011,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612209011,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,12,0,0
1783612209012,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,17,0,0
1783612209016,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209017,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,17,0,0
1783612209018,21,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209024,20,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,20,0,0
1783612209030,18,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209033,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209034,18,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209040,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209045,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612209048,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,9,0,0
1783612209047,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,13,0,2
1783612209053,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,8,0,0
1783612209053,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612209057,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,9,0,0
1783612209057,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,10,0,0
1783612209057,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612209060,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,10,0,0
1783612209062,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,13,0,0
1783612209071,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209066,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209067,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209067,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,20,0,0
1783612209070,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,22,0,0
1783612209079,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209080,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209075,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,26,0,0
1783612209083,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209096,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,6,0,0
1783612209087,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,17,0,0
1783612209093,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209103,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209105,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209098,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209101,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209102,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209108,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612209111,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,8,0,0
1783612209113,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,8,0,0
1783612209114,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612209116,127,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,7,7,http://localhost:3500/query/empresa_simulada,127,0,0
1783612209116,127,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,7,7,http://localhost:3500/query/empresa_simulada,127,0,0
1783612209127,117,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,7,7,http://localhost:3500/query/empresa_simulada,117,0,0
1783612209122,122,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,7,7,http://localhost:3500/query/empresa_simulada,122,0,0
1783612209119,125,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,7,7,http://localhost:3500/query/empresa_simulada,125,0,0
1783612209119,125,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,7,7,http://localhost:3500/query/empresa_simulada,125,0,0
1783612209145,106,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,106,0,2
1783612209244,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,8,8,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209244,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209244,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209245,68,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,68,0,0
1783612209245,68,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,68,0,0
1783612209245,68,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,68,0,0
1783612209313,46,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,46,0,0
1783612209248,111,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,110,0,4
1783612209252,108,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,108,0,0
1783612209252,109,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,109,0,0
1783612209252,110,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,110,0,0
1783612209252,112,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,112,0,0
1783612209313,51,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,51,0,0
1783612209313,53,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,53,0,0
1783612209344,25,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,25,0,2
1783612209365,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,7,0,0
1783612209367,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,6,0,0
1783612209365,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,10,0,0
1783612209361,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209361,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209363,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612209359,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,24,0,0
1783612209374,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,9,0,0
1783612209370,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612209359,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,24,0,0
1783612209373,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209376,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209381,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,11,0,0
1783612209381,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612209378,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209384,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,17,0,0
1783612209384,19,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209384,24,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,24,0,0
1783612209384,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,24,0,0
1783612209395,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209391,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209388,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,26,0,0
1783612209393,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209398,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209409,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,8,0,0
1783612209402,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209403,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209415,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,5,0,0
1783612209409,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,11,0,0
1783612209414,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,6,0,0
1783612209414,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612209421,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209421,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,9,9,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209412,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,9,9,http://localhost:3500/query/empresa_simulada,29,0,0
1783612209412,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,9,9,http://localhost:3500/query/empresa_simulada,29,0,0
1783612209421,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,26,0,0
1783612209418,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612209418,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,29,0,0
1783612209437,19,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209418,38,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,38,0,0
1783612209437,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209442,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209442,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209427,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,33,0,0
1783612209448,18,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209448,26,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,26,0,0
1783612209448,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612209456,21,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209456,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209456,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,28,0,0
1783612209456,31,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,31,0,0
1783612209460,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,27,0,0
1783612209460,31,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,31,0,0
1783612209446,46,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,46,0,2
1783612209478,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,15,0,0
1783612209478,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,10,10,http://localhost:3500/query/empresa_simulada,19,0,0
1783612209485,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,14,0,0
1783612209467,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,10,10,http://localhost:3500/query/empresa_simulada,36,0,0
1783612209475,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,30,0,0
1783612209475,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,10,10,http://localhost:3500/query/empresa_simulada,33,0,0
1783612209494,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,10,10,http://localhost:3500/query/empresa_simulada,16,0,0
1783612209500,120,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,11,11,http://localhost:3500/query/empresa_simulada,120,0,0
1783612209492,128,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,11,11,http://localhost:3500/query/empresa_simulada,128,0,0
1783612209488,132,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,11,11,http://localhost:3500/query/empresa_simulada,132,0,0
1783612209497,123,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,11,11,http://localhost:3500/query/empresa_simulada,123,0,0
1783612209506,114,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,11,11,http://localhost:3500/query/empresa_simulada,114,0,0
1783612209509,111,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,11,11,http://localhost:3500/query/empresa_simulada,111,0,0
1783612209491,130,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,11,11,http://localhost:3500/query/empresa_simulada,130,0,0
1783612209503,117,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,11,11,http://localhost:3500/query/empresa_simulada,117,0,0
1783612209488,133,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,11,11,http://localhost:3500/query/empresa_simulada,133,0,0
1783612209510,110,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,11,11,http://localhost:3500/query/empresa_simulada,110,0,0
1783612209621,126,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,12,12,http://localhost:3500/query/empresa_simulada,126,0,0
1783612209621,126,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,12,12,http://localhost:3500/query/empresa_simulada,126,0,0
1783612209620,129,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,12,12,http://localhost:3500/query/empresa_simulada,129,0,0
1783612209621,128,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,12,12,http://localhost:3500/query/empresa_simulada,128,0,0
1783612209546,203,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1981,311,12,12,http://localhost:3500/query/empresa_simulada,203,0,2
1783612209646,103,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1981,311,12,12,http://localhost:3500/query/empresa_simulada,103,0,1
1783612209621,128,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,12,12,http://localhost:3500/query/empresa_simulada,128,0,0
1783612209620,129,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,12,12,http://localhost:3500/query/empresa_simulada,129,0,0
1783612209621,128,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,12,12,http://localhost:3500/query/empresa_simulada,128,0,0
1783612209620,129,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,12,12,http://localhost:3500/query/empresa_simulada,129,0,0
1783612209621,128,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,12,12,http://localhost:3500/query/empresa_simulada,128,0,0
1783612209621,128,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,12,12,http://localhost:3500/query/empresa_simulada,128,0,0
1783612209748,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,12,12,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209748,52,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,13,13,http://localhost:3500/query/empresa_simulada,52,0,0
1783612209767,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,13,13,http://localhost:3500/query/empresa_simulada,43,0,0
1783612209751,61,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,13,13,http://localhost:3500/query/empresa_simulada,61,0,0
