timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612250332,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250334,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250334,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250334,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250336,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250339,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250339,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250341,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250341,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250347,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250347,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250345,9,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250350,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250352,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250354,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250354,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250354,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250359,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250356,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250356,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250363,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250361,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250362,8,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250366,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250365,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250368,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250370,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250370,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250372,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250372,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250376,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,13,0,0
1783612250384,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250379,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250381,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250388,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250386,9,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,9,0,2
1783612250390,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250390,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250391,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250392,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250393,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250401,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250397,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250396,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,13,0,0
1783612250399,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250405,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250408,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250408,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250410,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250410,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250411,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250410,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250416,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250418,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250413,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,14,0,0
1783612250424,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250414,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250422,9,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250420,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250426,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250429,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250429,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250428,11,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250435,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250433,9,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250431,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,11,0,0
1783612250440,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,5,5,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250438,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250439,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250442,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250442,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,7,0,0
